nqubits,nthreads,runtime (sec)
8,1,0.5839362901169807
10,1,2.328363307984546
12,1,52.3697684018407
14,1,1108.556334520923
8,2,0.539636948145926
10,2,1.553180974908173
12,2,26.847052990924567
14,2,600.6670434379485
8,3,0.5821588379330933
10,3,1.3789790221489966
12,3,20.53591060684994
14,3,425.70509153814055
8,4,0.5758874758612365
10,4,1.2296870150603354
12,4,14.94396489392966
14,4,306.4480650029145
8,5,0.5416930930223316
10,5,1.0988127221353352
12,5,13.147060314193368
14,5,271.41185461194254
8,6,0.5602087858133018
10,6,1.0582972029224038
12,6,11.011026496067643
14,6,206.45255733304657
8,7,0.543224454857409
10,7,1.0251571869011968
12,7,10.106780242873356
14,7,210.6793968740385
8,8,0.5419624419882894
10,8,1.0505456239916384
12,8,8.979947099927813
14,8,167.00961165013723
8,9,0.5495042121037841
10,9,0.9710748349316418
12,9,8.498546859947965
14,9,165.40181047609076
8,10,0.5535598718561232
10,10,1.0209144209511578
12,10,7.91211764793843
14,10,140.36559064197354
8,11,0.5823147529736161
10,11,1.021729890955612
12,11,7.543585275998339
14,11,152.9226935459301
8,12,0.616791196167469
10,12,1.0741798479575664
12,12,7.023209373001009
14,12,122.4827527499292
8,13,0.6351177787873894
10,13,0.9271853580139577
12,13,6.942162994062528
14,13,143.6129051358439
8,14,0.7108136480674148
10,14,0.9853292119223624
12,14,6.6673604608513415
14,14,117.57261658785865
8,15,0.5828625881113112
10,15,0.9277957428712398
12,15,5.995495910989121
14,15,136.85671083512716
8,16,0.5975707669276744
10,16,0.9047861529979855
12,16,6.30266812001355
14,16,112.05943000712432
8,17,0.5768880059476942
10,17,0.9158810027875006
12,17,6.202111665857956
14,17,144.5490472118836
8,18,0.5619001411832869
10,18,0.8805336831137538
12,18,5.738757801940665
14,18,114.28802702995017
8,19,0.7014632800128311
10,19,0.9704808578826487
12,19,5.807424956001341
14,19,140.01227792305872
8,20,0.6612588830757886
10,20,0.9806805909611285
12,20,5.753579030977562
14,20,103.22102008503862
8,21,0.6165269108023494
10,21,0.9873116691596806
12,21,6.331344781909138
14,21,126.16242659580894
8,22,0.648337135091424
10,22,0.8828978289384395
12,22,5.990588729036972
14,22,107.22776038409211
8,23,0.7674489801283926
10,23,1.0513551791664213
12,23,6.193423606920987
14,23,138.44437995087355
8,24,0.6633227788843215
10,24,1.0331355989910662
12,24,6.118435624986887
14,24,136.3870149529539
8,25,1.0047028630506247
10,25,0.93723004614003
12,25,5.388132552150637
